Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_321.jpg;7.124591;0;0.5921488;1.231209;144.9909;95.35053;359.155;301.2444;0.613628
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_387.jpg;3.113222;0;0.7927172;1.138534;145.035;95.27953;358.8708;301.9142;0.5050771
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_453.jpg;0;0;0.9919503;0.9995686;145.0613;95.235;358.6149;301.9407;0.2212268
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_520.jpg;-3.976321;0;1;0.7225923;145.0797;95.20149;358.3147;301.5764;359.8524
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_589.jpg;-8.120999;0;1;0.5175224;145.0982;95.17451;357.9691;301.3681;359.6921
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_654.jpg;-12.04463;0;1;0.3128391;145.1061;95.16652;357.7153;301.7376;359.773
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_721.jpg;-12.06485;0;1;0.07748403;145.1065;95.16647;357.5476;301.7852;359.9562
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_786.jpg;-8.116665;0;1;-0.05829152;145.1065;95.1663;357.7588;301.7824;0.1541013
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_853.jpg;-4.058862;0;1;-0.1016921;145.1065;95.16624;358.2229;301.777;0.1621862
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_919.jpg;-0.05560398;0;1;-0.220768;145.1064;95.16628;358.9576;301.7677;0.02449469
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_11_986.jpg;0;0;1;-0.2204922;145.1063;95.16666;359.9161;301.7668;359.8435
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_054.jpg;0;0;0;-0.2054503;145.1062;95.1669;0.5531738;301.7704;359.7516
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_121.jpg;0;0;0;-0.1542117;145.1061;95.16707;1.070188;301.7735;359.7417
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_187.jpg;0;0;0;-0.104632;145.1071;95.16788;1.467692;301.7717;359.929
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_254.jpg;-2.007179;0;0;-0.04257615;145.1064;95.16764;1.416042;301.5331;0.040619
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_322.jpg;-1.88467;0;0;0.08086904;145.1049;95.16676;1.164602;300.985;0.0134044
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_388.jpg;0;0;0;0.0906505;145.105;95.16666;0.7592564;300.9857;359.9748
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_455.jpg;0;0;0;0.08916647;145.105;95.1666;0.4628073;300.9858;359.9494
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_519.jpg;0;0;0;0.08455389;145.1051;95.16652;0.179009;300.9857;359.9273
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_584.jpg;0;0;0;0.07946079;145.1052;95.16643;359.8281;300.9852;359.9032
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_651.jpg;0;0;0;0.07320011;145.1053;95.16636;359.5905;300.9847;359.8893
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_719.jpg;0;0;0;0.06339253;145.1055;95.16639;359.3839;300.9844;359.8903
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_786.jpg;0;0;0;0.05012398;145.1058;95.16645;359.1734;300.9846;359.9199
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_852.jpg;-1.972804;0;0;0.03840349;145.1059;95.16644;359.0588;300.7477;359.9483
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_919.jpg;-5.989752;0;0;0.02659487;145.1059;95.16641;358.978;299.9126;359.971
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_12_986.jpg;-9.992652;0;0;0.0196001;145.1059;95.16637;358.9177;297.7529;359.9868
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_052.jpg;-13.94563;0;0;0.01489418;145.1059;95.16636;358.9043;295.3597;359.9878
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_120.jpg;-15;0;0;-0.01449178;145.1059;95.16635;358.9145;292.6601;359.9869
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_187.jpg;-15;0;0;-0.01716949;145.1059;95.16635;358.9577;289.0607;359.9915
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_254.jpg;-15;0;0;-0.02028383;145.1058;95.16637;359.0077;286.3611;-0.00122192
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_318.jpg;-15;0;0;-0.02440419;145.1058;95.16639;359.069;283.6615;0.008973703
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_385.jpg;-15;0;0;-0.02730706;145.1057;95.16642;359.1696;280.062;0.02463636
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_453.jpg;-15;0;0;-0.0297385;145.1057;95.16646;359.2535;277.3624;0.04302122
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_521.jpg;-15;0;0;-0.03202715;145.1057;95.16649;359.3422;274.6627;0.0666742
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_586.jpg;-15;0;0;-0.03300687;145.1057;95.16654;359.4637;271.063;0.1053997
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_651.jpg;-15;0;0;-0.03336851;145.1056;95.16658;359.5547;268.3631;0.1387581
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_721.jpg;-15;0;0;-0.03294774;145.1056;95.16662;359.6434;265.6631;0.1746793
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_787.jpg;-15;0;0;-0.0320222;145.1056;95.16666;359.7558;262.063;0.2245767
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_852.jpg;-15;0;0;-0.03064236;145.1056;95.16671;359.8339;259.3628;0.2619432
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_920.jpg;-15;0;0;-0.02822627;145.1056;95.16674;359.9058;256.6626;0.2979382
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_13_988.jpg;-15;0;0;-0.02608806;145.1055;95.16681;359.991;253.0621;0.341855
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_054.jpg;-15;0;0;-0.023772;145.1056;95.16683;0.04645824;250.3618;0.3704301
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_119.jpg;-15;0;0;-0.02058025;145.1056;95.16686;0.09461521;247.6614;0.3943146
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_185.jpg;-15;0;0;-0.01668532;145.1056;95.16689;0.1414888;244.0608;0.4106123
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_252.jpg;-15;0;0;-0.01417978;145.1056;95.16691;0.1663091;241.3605;0.4118005
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_319.jpg;-10.90044;0;0;-0.01202371;145.1056;95.16691;0.187224;239.1488;0.4027061
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_383.jpg;-6.948295;0;0;-0.01148872;145.1056;95.16691;0.2137702;237.2437;0.3764187
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_451.jpg;-3.055072;0;0;-0.01157924;145.1056;95.16691;0.2324031;236.5728;0.3472555
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_516.jpg;0;0;0;-0.01189734;145.1056;95.16691;0.2487196;236.4468;0.3116357
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_584.jpg;0;0;0;-0.01217655;145.1056;95.1669;0.2621841;236.4468;0.2585924
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_651.jpg;0;0;0;-0.01246123;145.1057;95.1669;0.2655972;236.4468;0.2165731
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_720.jpg;0;0;0;0.01274658;145.1057;95.16689;0.2636594;236.4469;0.173778
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_786.jpg;0;0;0;0.01284309;145.1057;95.16686;0.2534966;236.4469;0.1171406
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_854.jpg;0;0;0;0.01281724;145.1057;95.16685;0.2408376;236.4469;0.07607563
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_920.jpg;0;0;0;0.01258552;145.1057;95.16684;0.2244725;236.4469;0.03704285
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_14_983.jpg;0;0;0;0.01226883;145.1057;95.16682;0.1978989;236.4469;359.9892
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_053.jpg;-3.965521;0;0;0.0118479;145.1057;95.1668;0.1756041;235.8561;359.9589
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_118.jpg;-7.996502;0;0;0.01120288;145.1057;95.16679;0.152856;234.6468;359.9331
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_186.jpg;-12.05466;0;0;0.01066619;145.1058;95.16678;0.1239253;232.0018;359.9051
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_253.jpg;-15;0;0;0.01009519;145.1058;95.16677;0.1042176;229.3588;359.8878
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_320.jpg;-15;0;0;0;145.1058;95.16676;0.08575445;226.6588;359.8725
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_385.jpg;-15;0;0;0;145.1057;95.16674;0.06300775;223.0587;359.8554
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_452.jpg;-15;0;0;0;145.1057;95.16674;0.04735715;220.3586;359.8453
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_519.jpg;-15;0;0;0;145.1057;95.16673;0.03287931;217.6586;359.8376
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_588.jpg;-15;0;0;0;145.1057;95.16672;0.0152986;214.0586;359.8311
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_651.jpg;-15;0;0;0;145.1057;95.16671;0.003308446;211.3585;359.829
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_725.jpg;-15;0;0;0;145.1057;95.16672;359.9888;207.7585;359.8298
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_785.jpg;-15;0;0;0;145.1057;95.16671;359.9788;205.0585;359.8329
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_851.jpg;-15;0;0;0;145.1057;95.1667;359.9696;202.3585;359.838
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_892.jpg;-13.05383;0;0;0;145.1057;95.16671;359.9633;200.792;359.8425
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_15_955.jpg;-12.4521;0;0;0;145.1057;95.1667;359.9538;198.6604;359.8508
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_020.jpg;-15;0;0;0;145.1057;95.1667;359.9464;196.0342;359.8602
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_086.jpg;-15;0;0;0;145.1057;95.1667;359.9377;192.4342;359.8744
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_154.jpg;-15;0;0;0;145.1057;95.1667;359.9318;189.7342;359.886
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_221.jpg;-15;0;0;0;145.1056;95.16671;359.9264;187.0342;359.8982
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_292.jpg;-15;0;0;0;145.1056;95.16671;359.9201;183.4342;359.9149
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_358.jpg;-11.05841;0;0;0;145.1056;95.16672;359.9153;181.3402;359.9284
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_423.jpg;-7.031221;0;0;0;145.1056;95.16673;359.9096;179.4412;359.9475
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_486.jpg;-6.056281;0;0;0;145.1056;95.16675;359.9066;178.3246;359.962
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_553.jpg;-6.10592;0;0;0;145.1056;95.16675;359.9051;177.2914;359.9759
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_623.jpg;-8.909869;0;0;0;145.1056;95.16676;359.9054;175.3271;359.9924
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_691.jpg;-11.9287;0;0;0;145.1056;95.16676;359.9069;173.2602;0.002842169
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_758.jpg;-14.95179;0;0;0;145.1056;95.16676;359.9091;170.6468;0.01162046
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_816.jpg;-15;0;0;0;145.1056;95.16676;359.912;167.9468;0.01950268
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_882.jpg;-15;0;0;0;145.1057;95.16677;359.9155;165.2468;0.02660858
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_16_950.jpg;-15;0;0;0;145.1056;95.16677;359.9211;161.6469;0.03486032
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_016.jpg;-15;0;0;0;145.1057;95.16677;359.9258;158.9468;0.04013754
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_083.jpg;-15;0;0;0;145.1057;95.16678;359.9329;155.3468;0.04598854
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_149.jpg;-15;0;0;0;145.1057;95.16678;359.9387;152.6469;0.04952245
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_216.jpg;-15;0;0;0;145.1057;95.16678;359.9448;149.9468;0.05235666
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_283.jpg;-15;0;0;0;145.1057;95.16678;359.9534;146.3468;0.05511159
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_348.jpg;-15;0;0;0;145.1057;95.16678;359.96;143.6468;0.05646207
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_416.jpg;-15;0;0;0;145.1057;95.16677;359.9668;140.9468;0.05724576
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_481.jpg;-15;0;0;0;145.1057;95.16677;359.9735;138.2468;0.05750269
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_548.jpg;-15;0;0;0;145.1057;95.16676;359.9824;134.6468;0.05709846
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_615.jpg;-15;0;0;0;145.1057;95.16676;359.989;131.9468;0.05628708
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_680.jpg;-15;0;0;0;145.1057;95.16676;-0.00468887;129.2468;0.0550831
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_747.jpg;-15;0;0;0;145.1057;95.16676;0.003349046;125.6468;0.05293021
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_813.jpg;-15;0;0;0;145.1057;95.16676;0.008997105;122.9468;0.05095043
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_879.jpg;-15;0;0;0;145.1057;95.16676;0.01426912;120.2468;0.0486936
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_17_946.jpg;-15;0;0;0;145.1057;95.16676;0.02064818;116.6468;0.04530675
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_013.jpg;-15;0;0;0;145.1057;95.16675;0.02490393;113.9467;0.04252265
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_078.jpg;-12.07073;0;0;0;145.1057;95.16674;0.02891577;111.6012;0.03939178
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_145.jpg;-9.087628;0;0;0;145.1057;95.16673;0.0338484;109.2418;0.03452138
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_212.jpg;-6.103553;0;0;0;145.1057;95.16673;0.03707649;108.0559;0.03031622
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_278.jpg;-3.071498;0;0;0;145.1057;95.16673;0.03973805;107.3244;0.02568351
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_344.jpg;-0.09924531;0;0;0;145.1057;95.16673;0.04223784;107.1216;0.01889299
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_410.jpg;0;0;0;0;145.1057;95.16673;0.04308515;107.1216;0.01375684
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_477.jpg;0;0.1009676;0;0;145.1057;95.16673;0.04320541;107.1247;0.00879518
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_544.jpg;0;0.2998767;0;0.01170223;145.1053;95.16782;0.06702195;106.9272;0.002847294
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_611.jpg;0;0.4989359;0;0.03338911;145.1042;95.17133;0.1431691;106.8557;-0.001184461
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_677.jpg;0;0.6993563;0;0.05631764;145.1026;95.17667;0.2518586;107.0185;-0.005728516
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_744.jpg;0;0.8995314;0;0.113103;145.0991;95.18769;0.4588744;106.9882;0.0002615166
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_811.jpg;0;1;0;0.1547517;145.0953;95.20058;0.6733448;106.8495;0.001201009
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_877.jpg;0;1;0;0.2098511;145.0906;95.21638;0.9060302;106.7342;0.000132138
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_18_944.jpg;0;1;0;0.2718991;145.0827;95.24265;1.241882;106.7238;-0.000548972
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_011.jpg;0;1;0;0.3221827;145.0774;95.2626;1.310572;106.7502;-0.003512396
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_077.jpg;0;1;0;0.3895119;145.0717;95.28251;1.187;106.697;0.0003832932
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_145.jpg;0;1;0;0.4330061;145.0618;95.31583;1.119583;106.8313;-0.001098309
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_211.jpg;-1.94448;1;0;0.4799398;145.0535;95.34464;1.124298;106.7909;-0.001207362
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_276.jpg;-1.950831;1;0;0.5431721;145.0444;95.37751;1.180963;106.7926;-0.0006153814
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_344.jpg;0;1;0;0.6078854;145.0305;95.42506;1.23859;106.8287;6.693014E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_410.jpg;0;1;0;0.6442267;145.0193;95.46242;1.214573;106.8251;-0.0009629662
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_478.jpg;0;1;0;0.7102472;145.0073;95.50245;1.183684;106.8623;-0.001426987
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_544.jpg;-4.0341;1;0;0.7527567;144.9907;95.56171;1.1934;106.7188;0.000117446
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_610.jpg;-7.987075;1;0;0.8145207;144.9787;95.61024;1.205183;106.216;0.002582836
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_676.jpg;-8.005371;1;0;0.8861375;144.9674;95.6619;1.210591;105.6443;0.002827756
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_744.jpg;-4.052639;1;0;0.9317438;144.9506;95.73544;1.218369;105.1181;0.001396756
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_809.jpg;-0.01602173;1;0;0.9814696;144.9359;95.79343;1.215269;104.9936;0.0002243395
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_876.jpg;0;1;0;1.042627;144.92;95.85403;1.219315;105.0361;-0.001052688
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_19_943.jpg;0;1;0;1.093391;144.8975;95.93937;1.229502;105.028;-0.0009053818
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_010.jpg;0;1;0;1.139555;144.8798;96.00622;1.222763;105.0059;-0.0006922345
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_076.jpg;0;1;0;1.199038;144.8614;96.07583;1.225192;104.9738;-0.0007577639
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_143.jpg;0;1;0;1.24635;144.8358;96.173;1.231146;104.935;-0.0009304144
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_210.jpg;0;1;0;1.295436;144.8158;96.24911;1.234893;104.9069;-0.0008713316
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_275.jpg;0;1;0;1.342486;144.7952;96.32796;1.238094;104.8846;-0.0009059852
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_344.jpg;0;1;0;1.40401;144.7665;96.43746;1.246228;104.8571;-0.0009229741
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_409.jpg;0;1;0;1.450931;144.7442;96.52273;1.249447;104.8437;-0.0009368659
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_475.jpg;0;1;0;1.498064;144.7213;96.61069;1.250525;104.8319;-0.0009506632
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_541.jpg;0;1;0;1.560399;144.6977;96.70146;1.256183;104.8186;-0.000952053
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_608.jpg;0;1;0;1.607584;144.6651;96.82668;1.263405;104.8036;-0.000980584
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_675.jpg;0;1;0;1.668513;144.6398;96.92364;1.264229;104.7932;-0.0009886969
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_742.jpg;0;1;0;1.714473;144.6139;97.02337;1.269991;104.7818;-0.001023739
